molecule_id,smiles
m_12945e,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC2=C(C=O)C=C12;O=C(O)C1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;O=C(O)C=CC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C1)CCCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CC1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CCCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC=C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;CCC(C)CCCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC=CC=C1
m_13152b,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;COC=CC=CC=CC=CC=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2
m_134d4a,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC=C(C2=O)C=C12;COC=CC=CC=CC#CC=O;C1OC=CC=CC=CC=C(C=O)C#C1;COC=CC=CC=C1C=C1C=O;COC=CC=CC=CC=C(C=O)C#C;COC=CC=CC=CC=C(C=O)C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_145679,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;O=C(O)C1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2C=O;CCC(C)CC1CC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC1(C)C2CCC(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25;CCC1(C)CCC2C(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=CC5=C4C=C1C=C25;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1C;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=C4C=C3C=C1C4
m_153108,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=CC=O;CC=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C=O)C=C1C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1C=O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_156305,CC=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;C=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;C=CC1=CC=CC=C1
m_15dab4,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C
m_163bfd,CC=CC=CC=CC=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;C1C=CC=CC=CC=C1C=O;O=CC=CC=CC=O;CC=CC=CC1=C(C=O)C=C1;CC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=CC=O;COC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C=O)C=C12;O=CC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;O=CC=CC=C(C=O)C=CC=C
m_163da0,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO
m_1700bc,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_1712db,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_1777b7,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_1813a1,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO
m_18f297,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC=CC#CC=O;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_1a0749,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1=2C=CC=CC=C(C=O)C=C1C=C=2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO
m_1a8b29,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CC1CC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC1(C)C2CCC(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC(C)CCCC(=O)NCCC=C1C=CC=CC=C1;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25;CCC1(C)CCC2C(=O)NCCC=CC3=CC4=CC=C3C=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=CC5=C4C=C1C=C25;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1C;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=C4C=C3C=C1C4
m_1b1573,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;CC=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C=O)C=C1C#C2;C12C=CC=CC=C(C=O)C3=C1C=C23;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1
m_1b27e6,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=CC=O;CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;CC=CC1=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;COC=CC=CC=C(C1=O)C=CC=C1;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1C=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2
m_1beae5,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;O=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C
m_1d7bdd,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1
m_1de28b,COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_1f86e6,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C=1OC=CC=CC=C(C=O)C=C=1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO
m_20b8f2,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;O=C(O)C1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;COC=CC=CC=C(C1=O)C=CC=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;O=C(O)COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C=C1C
m_20c386,CCC(C)CCCCC(=O)NCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCC1=CC=CC=C1C2=CC=CC=C2;CCC(C)CCCCC(=O)NCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC1(C)CCCCC(=O)NCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCC1=C2C=CC=C1C2C=O;CC1C(C)CCCCC(=O)NCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)C1CCCC(=O)NCC2=CC=CC=C2C3=CC=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCCC(=O)NCC1=CC=CC=C1C2=CC3=CC=C2C=C3;CCC(C)CCCCC(=O)NCC1=CC=CC2=C1C=CC=C2C
m_214040,COC=CC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;O=C(O)C=CC1=CC=CC=C1C=O;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;O=C(O)COC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_217b19,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO
m_21cd44,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;CC=CC=CC=CC=CC=O;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C
